!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
AstroDistance("Moon", DateObject({2026,6,21}))	!syntax@21: ')' expected.
AstroDistance("Sun", DateObject({2026,1,3}))	!syntax@20: ')' expected.
AstroGridLines(x)	Times(AstroGridLines, x)
AstroGridLinesStyle(x)	Times(AstroGridLinesStyle, x)
AstroPosition("Mars", "Equatorial", DateObject({2026,6,21}))	!syntax@21: ')' expected.
AstroProjection(x)	Times(AstroProjection, x)
AstroRange(x)	Times(AstroRange, x)
AstroRangePadding(x)	Times(AstroRangePadding, x)
AstroRiseSet("Moon", "Rise", GeoPosition({52.52,13.405}), DateObject({2026,6,21}))	!syntax@20: ')' expected.
AstroRiseSet("Sun", "UpperCulmination", GeoPosition({52.52,13.405}), DateObject({2026,6,21}))	!syntax@19: ')' expected.
AstroStyling(x)	Times(AstroStyling, x)
AstroSubpoint("Sun", DateObject({2026,12,21,12,0,0}))	!syntax@20: ')' expected.
AstroSubpoint("Sun", DateObject({2026,6,21,12,0,0}))	!syntax@20: ')' expected.
AstroZoomLevel(x)	Times(AstroZoomLevel, x)
Asymptotic(Tan(x), {x, 0, 5})	!syntax@18: ')' expected.
AsymptoticDSolveValue({y'(x) == y(x), y(0) == 1}, y(x), {x, 0, 3})	!syntax@26: '}' expected.
AsymptoticIntegrate(Cos(t), t->0)	!syntax@27: ')' expected.
AsymptoticIntegrate(Cos(t), {t, 0, x}, {x, 0, 4})	!syntax@27: ')' expected.
AsymptoticIntegrate(Sin(x), x, x -> 0)	!syntax@27: ')' expected.
AsymptoticRSolveValue({a(n) == 3*a(n - 1), a(0) == 5}, a(n), {n, Infinity, 3})	!syntax@54: ')' expected.
AsymptoticSolve(y^2 + y - 2 - x == 0, y -> 1, {x, 0, 2})	!syntax@37: ')' expected.
AtomCount(Molecule("CCO"))	Times(AtomCount, Times(Molecule, CCO))
AtomList(Molecule("O"))	Times(AtomList, Times(Molecule, O))
AtomQ(1.2)	Times(AtomQ, 1.2)
AtomQ(2 + I)	Times(AtomQ, Plus(2, I))
AtomQ(2 / 3)	Times(AtomQ, 2/3)
AtomQ(x + y)	Times(AtomQ, Plus(x, y))
AtomQ(x)	Times(AtomQ, x)
Attributes(E)	Times(Attributes, E)
Attributes(Hold)	Times(Attributes, Hold)
Attributes(HoldComplete)	Times(Attributes, HoldComplete)
Attributes(KroneckerProduct)	Times(Attributes, KroneckerProduct)
Attributes(LogisticSigmoid)	Times(Attributes, LogisticSigmoid)
Attributes(MatrixSymbol)	Times(Attributes, MatrixSymbol)
Attributes(Plus)	Times(Attributes, Plus)
Attributes(Set)	Times(Attributes, Set)
Attributes(SetDelayed)	Times(Attributes, SetDelayed)
Attributes(Unevaluated)	Times(Attributes, Unevaluated)
Attributes(f)	Times(Attributes, f)
Attributes(f) = {Flat};	CompoundExpression(Set(Times(Attributes, f), List(Flat)), Null)
Attributes(f) = {HoldAll}; Apart(f''(x + x))	!syntax@37: ')' expected.
Attributes(f) = {}; Apart(f''(x + x))	!syntax@30: ')' expected.
Attributes(g)	Times(Attributes, g)
AudioOverlay(x)	Times(AudioOverlay, x)
AudioTrim(x)	Times(AudioTrim, x)
AutoAction(x)	Times(AutoAction, x)
AutoRemove(x)	Times(AutoRemove, x)
AutorunSequencing(x)	Times(AutorunSequencing, x)
AxisObject(x)	Times(AxisObject, x)
B	B
B = {{1, 2, 3}, {4, 5, 6}, {7, 8, 9}}	Set(B, List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9)))
B = {{a, b, c}, {d, e, f}, {g, h, i}}	Set(B, List(List(a, b, c), List(d, e, f), List(g, h, i)))
BSplineSurface(x)	Times(BSplineSurface, x)
B[[1;;-2]] = t	Set(Part(B, Span(1, -2)), t)
B[[1;;2, 2;;-1]] = {{t, u}, {y, z}}	Set(Part(B, Span(1, 2), Span(2, -1)), List(List(t, u), List(y, z)))
B[[;;, 2]]	Part(B, Span(1, All), 2)
B[[;;, 2]] = {10, 11, 12}	Set(Part(B, Span(1, All), 2), List(10, 11, 12))
B[[;;, 3]] = 13	Set(Part(B, Span(1, All), 3), 13)
B[[{1, 3}, -2;;-1]]	Part(B, List(1, 3), Span(-2, -1))
Backslash(x)	Times(Backslash, x)
Backsubstitution(x)	Times(Backsubstitution, x)
BarChart({1, -2, 3}, BarOrigin->Bottom)	!syntax@20: ')' expected.
BarChart({3, 1, 4, 1, 5, 9}, ColorFunction -> "Rainbow")	!syntax@28: ')' expected.
BarChart3D(x)	Times(BarChart3D, x)
BaseForm(2882400255, 16)	!syntax@20: ')' expected.
Because(x)	Times(Because, x)
Begin("mytest`")	Times(Begin, mytest`)
BeginPackage("Test`")	Times(BeginPackage, Test`)
BellB(15)	Times(BellB, 15)
BellB(5, x)	!syntax@8: ')' expected.
BellY(6, 2, {x1, x2, x3, x4, x5})	!syntax@8: ')' expected.
BenfordDistribution(x)	Times(BenfordDistribution, x)
BenktanderGibratDistribution(x)	Times(BenktanderGibratDistribution, x)
BenktanderWeibullDistribution(x)	Times(BenktanderWeibullDistribution, x)
BernoulliB(42)	Times(BernoulliB, 42)
BernsteinBasis(3,2,0.3)	!syntax@17: ')' expected.
BesselI(1, 3.6)	!syntax@10: ')' expected.
BesselJ(1, 3.6)	!syntax@10: ')' expected.
BesselJZero(1.3, 3)	!syntax@16: ')' expected.
BesselK(1, 3.6)	!syntax@10: ')' expected.
BesselY(1, 3.6)	!syntax@10: ')' expected.
BesselYZero(1.3, 3)	!syntax@16: ')' expected.
Beta(2, 3)	!syntax@7: ')' expected.
Beta(2.3, 3.2)	!syntax@9: ')' expected.
BetaBinomialDistribution(x)	Times(BetaBinomialDistribution, x)
BetaPrimeDistribution(x)	Times(BetaPrimeDistribution, x)
Between(6, {4, 10})	!syntax@10: ')' expected.
Between({4, 10})[206]	Times(Between, List(4, 10)[206])
Between({4, 10})[6]	Times(Between, List(4, 10)[6])
BetweennessCentrality( Graph({1, 3, 2, 6, 4, 5}, { 2->5, 3->6, 4->6, 1->5, 5->4, 6->1}))	!syntax@48: ')' expected.
BetweennessCentrality( Graph({agent1,agent2,agent3,agent4,agent5}, {agent1<->agent2,agent1<->agent3,agent2<->agent3,agent3<->agent4,agent3<->agent5}))	!syntax@66: ')' expected.
BilateralFilter(x)	Times(BilateralFilter, x)
BinCounts({1,2,3,4,5},10)	!syntax@22: ')' expected.
BinCounts({1,2,3,4,5},5)	!syntax@22: ')' expected.
BinCounts[{4, 3, 1, 2, 4, 3, 6, 4}, {0, 10, 2}]	BinCounts(List(4, 3, 1, 2, 4, 3, 6, 4), List(0, 10, 2))
Binarize(x)	Times(Binarize, x)
BinaryDeserialize(ByteArray({56,58,102,2,115,8,71,108,111,98,97,108,96,102,115,8,71,108,111,98,97,108,96,103,67,2}))	Times(BinaryDeserialize, Times(ByteArray, List(56, 58, 102, 2, 115, 8, 71, 108, 111, 98, 97, 108, 96, 102, 115, 8, 71, 108, 111, 98, 97, 108, 96, 103, 67, 2)))
BinaryDistance({1, 2, 3, 4, 5}, {1, 2, 3, 4, -5})	!syntax@31: ')' expected.
BinaryDistance({1, 2, 3, 4, 5}, {1, 2, 3, 4, 5.0})	!syntax@31: ')' expected.
BinaryDistance({1, 2, 3, 4, 5}, {1, 2, 3, 4, 5})	!syntax@31: ')' expected.
BinaryFormat(x)	Times(BinaryFormat, x)
BinaryReadList(x)	Times(BinaryReadList, x)
BinarySerialize(f(g,2)) // Normal	!syntax@20: ')' expected.
Binomial(4,2)	!syntax@11: ')' expected.
Binomial(5, 3)	!syntax@11: ')' expected.
BioSequence("ACGU")	Times(BioSequence, ACGU)
BioSequence("DNA", "ACGT")	!syntax@18: ')' expected.
BioSequence("Peptide", "MSTA")	!syntax@22: ')' expected.
BioSequenceBackTranslateList(BioSequence("Peptide", "MW"))	!syntax@51: ')' expected.
BioSequenceComplement(BioSequence("DNA", "ACGT"))	!syntax@40: ')' expected.
BioSequenceComplement(BioSequence("RNA", "ACGU"))	!syntax@40: ')' expected.
BioSequenceInstances(BioSequence("DNA", "AC"))	!syntax@39: ')' expected.
BioSequenceInstances(BioSequence("DNA", "AR"))	!syntax@39: ')' expected.
BioSequenceInstances(BioSequence("DNA", "AR"), MaxItems -> 1)	!syntax@39: ')' expected.
BioSequenceModify("DropToStartCodon", BioSequence("DNA", "CCATGGCA"))	!syntax@37: ')' expected.
BioSequenceModify("MakeCircular", BioSequence("DNA", "ACGT"))	!syntax@33: ')' expected.
BioSequenceQ("ACGT")	Times(BioSequenceQ, ACGT)
BioSequenceQ(BioSequence("DNA", "ACGT"))	!syntax@31: ')' expected.
BioSequenceReverseComplement(BioSequence("DNA", "AAGT"))	!syntax@47: ')' expected.
BioSequenceReverseComplement(BioSequence("DNA", "ACGT"))	!syntax@47: ')' expected.
BioSequenceTranscribe(BioSequence("DNA", "ACGT"))	!syntax@40: ')' expected.
BioSequenceTranscribe(BioSequence("RNA", "ACGU"))	!syntax@40: ')' expected.
BioSequenceTranslate(BioSequence("DNA", "ATGGCA"))	!syntax@39: ')' expected.
BioSequenceTranslate(BioSequence("DNA", "ATGGCA"), "Standard")	!syntax@39: ')' expected.
BitClear(36,2)	!syntax@12: ')' expected.
BitFlip(36,-4)	!syntax@11: ')' expected.
BitFlip(36,2)	!syntax@11: ')' expected.
BitGet(36,-4)	!syntax@10: ')' expected.
BitGet(36,2)	!syntax@10: ')' expected.
BitLength(-5)	Times(BitLength, -5)
BitLength(0)	Times(BitLength, 0)
BitLength(100)	Times(BitLength, 100)
BitLength(1023)	Times(BitLength, 1023)
BitSet(32,1)	!syntax@10: ')' expected.
Black	Black
Blend(x)	Times(Blend, x)
Blue	Blue
Blur(x)	Times(Blur, x)
Bold(x)	Times(Bold, x)
BondCount(Molecule("CCO"))	Times(BondCount, Times(Molecule, CCO))
BondList(Molecule("O"))	Times(BondList, Times(Molecule, O))
Bookmarks(x)	Times(Bookmarks, x)
Boole(2 == 2)	Times(Boole, Equal(2, 2))
Boole(7 < 5)	Times(Boole, Less(7, 5))
Boole(a == 7)	Times(Boole, Equal(a, 7))
BooleanConvert(BooleanFunction({{False, False} -> False,{False, True} -> False,{True, False} -> False,{True, True} -> True}))	Times(BooleanConvert, Times(BooleanFunction, List(Rule(List(False, False), False), Rule(List(False, True), False), Rule(List(True, False), False), Rule(List(True, True), True))))
BooleanConvert(BooleanFunction({{False, False} -> False,{False, True} -> True,{True, False} -> True,{True, True} -> True}, {x,y}))	!syntax@122: ')' expected.
BooleanConvert(Xor(x,y))	!syntax@21: ')' expected.
BooleanConvert(Xor(x,y), "CNF")	!syntax@21: ')' expected.
BooleanConvert(Xor(x,y), "DNF")	!syntax@21: ')' expected.
BooleanConvert(f, "DNF")	!syntax@17: ')' expected.
BooleanCountingFunction({2, 3}, {a, b, c, d})	!syntax@31: ')' expected.
BooleanMaxterms({{1,1,1,1}}, {a, b, c,d})	!syntax@28: ')' expected.
BooleanMaxterms({{True,True,True,True}}, {a, b, c,d})	!syntax@40: ')' expected.
BooleanMinimize((a&&!b)||(!a&&b)||(b&&!c)||(!b&&c))	Times(BooleanMinimize, Or(And(a, Not(b)), And(Not(a), b), And(b, Not(c)), And(Not(b), c)))
BooleanMinimize(x&&y||(!x)&&y)	Times(BooleanMinimize, Or(And(x, y), And(Not(x), y)))
BooleanMinterms({{1,1,1,1}}, {a, b, c,d})	!syntax@28: ')' expected.
BooleanMinterms({{True,True,True,True}}, {a, b, c,d})	!syntax@40: ')' expected.
BooleanQ("string")	Times(BooleanQ, string)
BooleanQ(1 < 2)	Times(BooleanQ, Less(1, 2))
BooleanQ(False)	Times(BooleanQ, False)
BooleanQ(Together(x/y + y/x))	Times(BooleanQ, Times(Together, Plus(Times(x, Power(y, -1)), Times(y, Power(x, -1)))))
BooleanQ(True)	Times(BooleanQ, True)
BooleanQ(a)	Times(BooleanQ, a)
BooleanTable(Implies(Implies(p, q), r), {p, q, r})	!syntax@31: ')' expected.
BooleanTable(Xor(p, q, r), {p, q, r})	!syntax@19: ')' expected.
BooleanVariables(Xor(p,q,r))	!syntax@23: ')' expected.
BorelTannerDistribution(x)	Times(BorelTannerDistribution, x)
BottomHatTransform(x)	Times(BottomHatTransform, x)
BoundaryMeshRegionQ(BoundaryMeshRegion({{0,0},{2,0}},{Line({{1,5}})}))	!syntax@53: ')' expected.
BoundaryMeshRegionQ(ConvexHullMesh({{0,0},{2,0},{2,2},{0,2}}))	Times(BoundaryMeshRegionQ, Times(ConvexHullMesh, List(List(0, 0), List(2, 0), List(2, 2), List(0, 2))))
BoundaryStyle(x)	Times(BoundaryStyle, x)
BoundedRegionQ(Disk())	!syntax@21: Too much closing ) in factor.
BoundedRegionQ(Dodecahedron())	!syntax@29: Too much closing ) in factor.
BoundedRegionQ(HalfLine({{0, 0}, {1, 1}}))	Times(BoundedRegionQ, Times(HalfLine, List(List(0, 0), List(1, 1))))
BoundedRegionQ(HalfPlane({{0, 0}, {1, 0}}, {0, 1}))	!syntax@42: ')' expected.
BoundedRegionQ(HalfSpace({1, 0}, 2))	!syntax@32: ')' expected.
BoundedRegionQ(InfiniteLine({{0, 0}, {1, 1}}))	Times(BoundedRegionQ, Times(InfiniteLine, List(List(0, 0), List(1, 1))))
BoundedRegionQ(InfinitePlane({{0, 0, 0}, {1, 0, 0}, {0, 1, 0}}))	Times(BoundedRegionQ, Times(InfinitePlane, List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
BoundedRegionQ(Torus())	!syntax@22: Too much closing ) in factor.
BoxStyle(x)	Times(BoxStyle, x)
BoxWhiskerChart(RandomVariate(NormalDistribution(0, 1), 50))	!syntax@51: ')' expected.
BrayCurtisDistance({-1, -1}, {10, 10})	!syntax@28: ')' expected.
Brown	Brown
BubbleChart(x)	Times(BubbleChart, x)
ButtonBar(x)	Times(ButtonBar, x)
ByteArray({1,2,3})	Times(ByteArray, List(1, 2, 3))
ByteArrayQ(ByteArray("xyz"))	Times(ByteArrayQ, Times(ByteArray, xyz))
ByteArrayQ(ByteArray({1,2,3}))	Times(ByteArrayQ, Times(ByteArray, List(1, 2, 3)))
ByteArrayQ(Range(3))	Times(ByteArrayQ, Times(Range, 3))
ByteArrayToString(ba2)	Times(ByteArrayToString, ba2)
CDF(BernoulliDistribution(p), x)	!syntax@29: ')' expected.
CDF(BinomialDistribution(n, p), x)	!syntax@27: ')' expected.
CDF(LogisticDistribution(a,b), x)	!syntax@27: ')' expected.
CDF(NormalDistribution( ), x)	!syntax@25: Too much closing ) in factor.
CDF(NormalDistribution(),-0.41)	!syntax@24: Too much closing ) in factor.
CDF(QuantityDistribution(NormalDistribution(0, 1), "Meters"), Quantity(0, "Centimeters"))	!syntax@46: ')' expected.
CachedValue(x)	Times(CachedValue, x)
CalendarConvert(DateObject({1582, 10, 15}), "Julian")	!syntax@43: ')' expected.
CalendarConvert(DateObject({2000, 1, 1}), "Julian")	!syntax@41: ')' expected.
CalendarConvert(DateObject({2024, 3, 14}), "Julian")	!syntax@42: ')' expected.
Callout(x)	Times(Callout, x)
CalloutMarker(x)	Times(CalloutMarker, x)
CanberraDistance({-1, -1}, {1, 1})	!syntax@26: ')' expected.
Cancel(f(x) / x + x * f(x) / x ^ 2)	Times(Cancel, Plus(Times(f, Times(x, Power(x, -1))), Times(Times(x, f), Times(x, Power(Power(x, 2), -1)))))
Cancel(x / x ^ 2 + y / y ^ 2)	Times(Cancel, Plus(Times(x, Power(Power(x, 2), -1)), Times(y, Power(Power(y, 2), -1))))
Cancel(x / x ^ 2)	Times(Cancel, Times(x, Power(Power(x, 2), -1)))
CandlestickChart(x)	Times(CandlestickChart, x)
CantorMesh(0)	Times(CantorMesh, 0)
CantorMesh(1)	Times(CantorMesh, 1)
Cap(x)	Times(Cap, x)
CapitalDifferentialD(x)	Times(CapitalDifferentialD, x)
CapsuleShape()	!syntax@14: Too much closing ) in factor.
CarmichaelLambda(35)	Times(CarmichaelLambda, 35)
CartesianProduct({1,2},{3,4})	!syntax@23: ')' expected.
Cases(1, 2)	!syntax@8: ')' expected.
Cases(AstroGraphics(), Annotation(_,n_,_) :> n, Infinity)	!syntax@21: Too much closing ) in factor.
Cases(AstroGraphics(), Rule(MetaInformation, m_) :> m["MagnitudeLimit"], Infinity)	!syntax@21: Too much closing ) in factor.
Cases(AstroGraphics(), Rule(MetaInformation, m_) :> m["ReferenceFrame"], Infinity)	!syntax@21: Too much closing ) in factor.
Cases(AstroGraphics(AstroBackground -> "WhiteSky"), Rule(Background, b_) :> b, Infinity)	!syntax@51: ')' expected.
Cases(AstroGraphics(AstroReferenceFrame -> "Galactic"), Rule(MetaInformation, m_) :> m["ReferenceFrame"], Infinity)	!syntax@55: ')' expected.
Cases(MoleculePlot(Molecule("c1ccccc1")), Line(p_) :> Round(Norm(p[[2]]-p[[1]]), 0.01), Infinity)	!syntax@41: ')' expected.
Cases(_Complex)[{1, 2I, 3, 4-I, 5}]	Times(Cases, _Complex(List(1, Times(2, I), 3, Plus(4, Times(-1, I)), 5)))
Cases(f(1, 2), 2)	!syntax@10: ')' expected.
Cases(f(f(1, 2), f(2)), 2)	!syntax@12: ')' expected.
Cases(f(f(1, 2), f(2)), 2, 2)	!syntax@12: ')' expected.
Cases(f(f(1, 2), f(2), 2), 2, Infinity)	!syntax@12: ')' expected.
Cases(peopleData, KeyValuePattern({"Age" -> 25}))	!syntax@17: ')' expected.
Cases({1, f(2), f(3, 3, 3), 4, f(5, 5)}, f(x__) -> Plus(x))	!syntax@20: ')' expected.
Cases({1, f(2), f(3, 3, 3), 4, f(5, 5)}, f(x__) :> Plus(x))	!syntax@20: ')' expected.
Cases({a, 0, b, 1, c, 2, 3}, Except(1, _Integer))	!syntax@28: ')' expected.
Cases({a, 1, 2.5, "string"}, _Integer|_Real)	!syntax@28: ')' expected.
Cases({x, a, b, x, c}, Except(x))	!syntax@22: ')' expected.
Casoratian(y(n)^2 == 0, y, n)	!syntax@23: ')' expected.
Casoratian(y(n+2) + a*y(n+1) + b*y(n) == 0, y, n)	!syntax@43: ')' expected.
Casoratian(y(n+2) - (n+1)*y(n) == 0, y, n)	!syntax@36: ')' expected.
Casoratian(y(n+2) - 3*y(n+1) + 2*y(n) == 0, y, n)	!syntax@43: ')' expected.
Casoratian(y(n+2) - y(n+1) - y(n) == 0, y, n)	!syntax@39: ')' expected.
Casoratian({1, n, 2*n + 3}, n)	!syntax@27: ')' expected.
Casoratian({1, n, n^2}, n)	!syntax@23: ')' expected.
Casoratian({1, n}, n)	!syntax@18: ')' expected.
Casoratian({2^n, 2^(n+1)}, n)	!syntax@26: ')' expected.
Casoratian({2^n, n*2^n}, n)	!syntax@24: ')' expected.
Casoratian({f(n), c*f(n)}, n)	!syntax@26: ')' expected.
Casoratian({f(n), g(n)}, n)	!syntax@24: ')' expected.
Casoratian({y(n+1) == 2*y(n) + z(n), z(n+1) == y(n) + 2*z(n)}, {y, z}, n)	!syntax@62: ')' expected.
CatalanNumber(10)	Times(CatalanNumber, 10)
CatalanNumber(4)	Times(CatalanNumber, 4)
Catch(NestList(If(# > 1000, Throw(#), #^2 + 1) &, 1, 7))	!syntax@27: ')' expected.
Catch(f(1) + f(15))	Times(Catch, Plus(Times(f, 1), Times(f, 15)))
Catch(f(1) + f(4))	Times(Catch, Plus(Times(f, 1), Times(f, 4)))
Catch(r; s; Throw(t); u; v)	Times(Catch, CompoundExpression(r, s, Times(Throw, t), u, v))
Catenate({{1, 2, 3}, {4, 5}})	Times(Catenate, List(List(1, 2, 3), List(4, 5)))
Ceiling(-1/3)	Times(Ceiling, -1/3)
Ceiling(-10.4, -1)	!syntax@14: ')' expected.
Ceiling(1.2)	Times(Ceiling, 1.2)
Ceiling(1.3 + 0.7*I)	Times(Ceiling, Plus(1.3, Times(0.7, I)))
Ceiling(1/3)	Times(Ceiling, 1/3)
Ceiling(10.4, -1)	!syntax@13: ')' expected.
Ceiling(3/2)	Times(Ceiling, 3/2)
CelestialSystem(x)	Times(CelestialSystem, x)
CellularAutomaton(Xor(#, #5) &, {{1}, 0}, 3)	!syntax@24: ')' expected.
CellularAutomaton({1008, 2, 1, 2}, {{{1}, {1}}, 0},5)	!syntax@34: ')' expected.
CensoredDistribution(x)	Times(CensoredDistribution, x)
CentralFeature({{0,0}, {1,1}, {10,10}})	Times(CentralFeature, List(List(0, 0), List(1, 1), List(10, 10)))
CentralMoment({1.1, 1.2, 1.4, 2.1, 2.4}, 4)	!syntax@40: ')' expected.
CentralMomentGeneratingFunction(NormalDistribution(m,s), t)	!syntax@53: ')' expected.
CentralMomentGeneratingFunction(PoissonDistribution(l), t)	!syntax@55: ')' expected.
CharacterRange(" ", "~")	!syntax@19: ')' expected.
CharacteristicFunction(CauchyDistribution(a,b), t)	!syntax@44: ')' expected.
CharacteristicFunction(NormalDistribution(m,s), t)	!syntax@44: ')' expected.
CharacteristicFunction(StudentTDistribution(v), t)	!syntax@47: ')' expected.
CharacteristicPolynomial({{1, 2}, {42, 43}}, x)	!syntax@44: ')' expected.
ChartBaseStyle(x)	Times(ChartBaseStyle, x)
ChartElementFunction(x)	Times(ChartElementFunction, x)
ChartElements(x)	Times(ChartElements, x)
ChartLayout(x)	Times(ChartLayout, x)
ChebyshevT(8, x)	!syntax@13: ')' expected.
ChebyshevU(8, x)	!syntax@13: ')' expected.
Check(0^(-42), failure)	!syntax@14: ')' expected.
Check(2^(3), err)	!syntax@12: ')' expected.
CheckAbort(Abort(); -1, 41) + 1	!syntax@18: Too much closing ) in factor.
CheckAbort(abc; -1, 41) + 1	!syntax@19: ')' expected.
Checkbox(x)	Times(Checkbox, x)
CheckboxBar(x)	Times(CheckboxBar, x)
ChemicalConvert(Molecule("CCO"), "MolecularFormula")	!syntax@32: ')' expected.
ChemicalConvert(Molecule("OCC"), "SMILES")	!syntax@32: ')' expected.
ChemicalFormula(Molecule("CCO"))	Times(ChemicalFormula, Times(Molecule, CCO))
ChemicalFormula(Molecule("c1ccccc1"))	Times(ChemicalFormula, Times(Molecule, c1ccccc1))
ChessboardDistance({-1, -1}, {1, 1})	!syntax@28: ')' expected.
ChineseRemainder({-2,-17}, {284407855036305,47})	!syntax@26: ')' expected.
ChineseRemainder({0,3,4},{3,4,5})	!syntax@25: ')' expected.
ChineseRemainder({1,-15}, {284407855036305,47})	!syntax@25: ')' expected.
CholeskyDecomposition({{11.0,3.0},{3.0, 5.0}})	Times(CholeskyDecomposition, List(List(11.0, 3.0), List(3.0, 5.0)))
Chop(0.00000000001)	Times(Chop, 0.00000000001)
CircleMinus(x)	Times(CircleMinus, x)
CirclePlus(x)	Times(CirclePlus, x)
CirclePoints(4)	Times(CirclePoints, 4)
CircularArcThrough({{0,0}, {1,1}})	Times(CircularArcThrough, List(List(0, 0), List(1, 1)))
CircularArcThrough({{0,0}, {2,0}}, {1,0}, 1)	!syntax@34: ')' expected.
CircularArcThrough({{1,0}, {0,1}, {-1,0}})	Times(CircularArcThrough, List(List(1, 0), List(0, 1), List(-1, 0)))
CircularArcThrough({{1,0}, {0,2}}, {0,0})	!syntax@34: ')' expected.
CircularArcThrough({{3,0}, {0,3}}, {0,0})	!syntax@34: ')' expected.
Circumsphere({{0, 0, 0}, {2, 0, 0}, {0, 2, 0}, {0, 0, 2}})	Times(Circumsphere, List(List(0, 0, 0), List(2, 0, 0), List(0, 2, 0), List(0, 0, 2)))
Circumsphere({{0, 0}, {1, 1}, {2, 2}})	Times(Circumsphere, List(List(0, 0), List(1, 1), List(2, 2)))
Circumsphere({{0, 0}, {4, 0}, {0, 3}})	Times(Circumsphere, List(List(0, 0), List(4, 0), List(0, 3)))
Clear(a)	Times(Clear, a)
ClearAll(f,g)	!syntax@11: ')' expected.
ClearAll(x)	Times(ClearAll, x)
ClearAttributes(f, Flat)	!syntax@18: ')' expected.
ClearAttributes({f}, {Flat})	!syntax@20: ')' expected.
ClebschGordan({1, m}, {1, 0}, {2, 1})	!syntax@21: ')' expected.
ClebschGordan({1.0, 0}, {1, 0}, {2, 0})	!syntax@23: ')' expected.
ClebschGordan({1/2, 1/2}, {1, 0}, {1, 1/2})	!syntax@25: ')' expected.
ClebschGordan({3/2, -3/2}, {3/2, 3/2}, {1, 0})	!syntax@26: ')' expected.
ClickPane(x)	Times(ClickPane, x)
Clip(-5, {0, Infinity})	!syntax@8: ')' expected.
Clip(5, {-Infinity, 0})	!syntax@7: ')' expected.
Clip(Interval({-3, 5}))	Times(Clip, Times(Interval, List(-3, 5)))
Clip(IntervalData({-3, Less, Less, 5}))	Times(Clip, Times(IntervalData, List(-3, Less, Less, 5)))
Clip(IntervalData({-5, Less, Less, -1}))	Times(Clip, Times(IntervalData, List(-5, Less, Less, -1)))
Clip(Sin(Pi/7))	Times(Clip, Times(Sin, Times(1/7, Pi)))
Clip(Tan(-2*E))	Times(Clip, Times(Tan, Times(-2, E)))
Clip(Tan(-2*E), {-1/2,1/2})	!syntax@15: ')' expected.
Clip(Tan(-2*E), {-1/2,1/2}, {a,b})	!syntax@15: ')' expected.
Clip(Tan(2*E))	Times(Clip, Times(Tan, Times(2, E)))
Clip(Tan(2*E), {-1/2,1/2})	!syntax@14: ')' expected.
Clip(Tan(2*E), {-1/2,1/2}, {a,b})	!syntax@14: ')' expected.
Clip(Tan(E))	Times(Clip, Times(Tan, E))
Clip(Tan(E), {-1/2,1/2}, {a,b})	!syntax@12: ')' expected.
Clip(x)	Times(Clip, x)
Clip({-2, 0, 2})	Times(Clip, List(-2, 0, 2))
Clip({-5, 1, 3.5}, {0, Infinity})	!syntax@18: ')' expected.
ClipPlanes(x)	Times(ClipPlanes, x)
ClipPlanesStyle(x)	Times(ClipPlanesStyle, x)
ClippingStyle(x)	Times(ClippingStyle, x)
Clock(x)	Times(Clock, x)
Close(StringToStream("123abc"))	Times(Close, Times(StringToStream, 123abc))
Close(str);	CompoundExpression(Times(Close, str), Null)
ClosenessCentrality(Graph({1, 2, 3, 4, 5},{1<->2,1<->3,2<->3,3<->4,3<->5}))	!syntax@42: ')' expected.
Closing(x)	Times(Closing, x)
CodeConcreteParse(x)	Times(CodeConcreteParse, x)
CodeParse(x)	Times(CodeParse, x)
CodeTokenize(x)	Times(CodeTokenize, x)
Coefficient(10(x^2)+2(y^2)+2*x, x, 2)	!syntax@31: ')' expected.
Coefficient(7*y^(3*w), y, 3*w)	!syntax@22: ')' expected.
Coefficient(poly, x, 5)	!syntax@17: ')' expected.
Coefficient(poly, x^2*y*z^4)	!syntax@17: ')' expected.
Coefficient(poly, x^5)	!syntax@17: ')' expected.
CoefficientArrays(2*x + 3*y^2 + 4*z + 5, {x, y, z}) // Normal	!syntax@40: ')' expected.
CoefficientList((x + y)^3, z)	!syntax@26: ')' expected.
CoefficientList(Series(2*x, {x, 0, 9}), x)	!syntax@27: ')' expected.
CoefficientList(a+b*x+c*x^2, x)	!syntax@28: ')' expected.
CoefficientList(a+b*x, x)	!syntax@22: ')' expected.
CoefficientList(a+c*x^2, x)	!syntax@24: ')' expected.
CoefficientRules(7*y^w, {y,z})	!syntax@23: ')' expected.
CoefficientRules(c*x^(-2)+a+b*x,x)	!syntax@32: ')' expected.
CoefficientRules(x^3+3*x^2*y+3*x*y^2+y^3, {x,y})	!syntax@41: ')' expected.
Cofactor({{6, 0, 4, 9, 5}, {1, 9, 3, 1, 2}, {5, 4, 5, 3, 8}, {3, 9, 8, 2, 5}, {4, 1, 6, 6, 4}},{1,3})	!syntax@95: ')' expected.
Collect(a*Exp(2*x) + b*Exp(2*x), Exp(2*x))	!syntax@32: ')' expected.
Collect(a*x^2 + b*x^2 + a*x - b*x + c, x)	!syntax@38: ')' expected.
Collect(x^2 + y*x^2 + x*y + y + a*y, {x, y})	!syntax@36: ')' expected.
