!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
ArraySimplify(Det(Inverse(MatrixSymbol(s, {n, n}))))	ArraySimplify(Det(Inverse(MatrixSymbol(s, List(n, n)))))
ArraySimplify(Inverse(Inverse(MatrixSymbol(s, {n, n}))))	ArraySimplify(Inverse(Inverse(MatrixSymbol(s, List(n, n)))))
ArraySimplify(MatrixSymbol(s, {n, n}).Inverse(MatrixSymbol(s, {n, n})))	ArraySimplify(Dot(MatrixSymbol(s, List(n, n)), Inverse(MatrixSymbol(s, List(n, n)))))
ArraySimplify(Tr(MatrixSymbol(s, {n, n}) + MatrixSymbol(t, {n, n})))	ArraySimplify(Tr(Plus(MatrixSymbol(s, List(n, n)), MatrixSymbol(t, List(n, n)))))
ArraySymbol(a, {2, 3, 4})	ArraySymbol(a, List(2, 3, 4))
ArraySymbol(a, {2, 3, 4}) - ArraySymbol(a, {2, 3, 4})	Plus(ArraySymbol(a, List(2, 3, 4)), Times(-1, ArraySymbol(a, List(2, 3, 4))))
AssociateTo(assoc, "A" -> 11)	AssociateTo(assoc, Rule(A, 11))
Association({a -> x, b -> y})	Association(List(Rule(a, x), Rule(b, y)))
Association({akey->avalue, bkey->bvalue, ckey->cvalue})	Association(List(Rule(akey, avalue), Rule(bkey, bvalue), Rule(ckey, cvalue)))
AssociationMap(Reverse,<|U->1,V->2|>)	AssociationMap(Reverse, Association(List(Rule(U, 1), Rule(V, 2))))
AssociationMap(f,{U,V})	AssociationMap(f, List(U, V))
AssociationQ(<|a -> 1, b :> 2|>)	AssociationQ(Association(List(Rule(a, 1), RuleDelayed(b, 2))))
AssociationQ(<|a, b|>)	AssociationQ(Association(List(a, b)))
AssociationQ(<|ahey->avalue, bkey->bvalue, ckey->cvalue|>)	AssociationQ(Association(List(Rule(ahey, avalue), Rule(bkey, bvalue), Rule(ckey, cvalue))))
AssociationThread({"U","V"} :> {1,2})	AssociationThread(RuleDelayed(List(U, V), List(1, 2)))
AssociationThread({"U","V"},{1,2})	AssociationThread(List(U, V), List(1, 2))
Assuming(x>0, Simplify(Sqrt(x^2)))	Assuming(Greater(x, 0), Simplify(Sqrt(Power(x, 2))))
AstroAngularSeparation("Sun", "Moon", DateObject({2026,6,21}))	AstroAngularSeparation(Sun, Moon, DateObject(List(2026, 6, 21)))
AstroCenter(x)	AstroCenter(x)
AstroDistance("Moon", DateObject({2026,6,21}))	AstroDistance(Moon, DateObject(List(2026, 6, 21)))
AstroDistance("Sun", DateObject({2026,1,3}))	AstroDistance(Sun, DateObject(List(2026, 1, 3)))
AstroGridLines(x)	AstroGridLines(x)
AstroGridLinesStyle(x)	AstroGridLinesStyle(x)
AstroPosition("Mars", "Equatorial", DateObject({2026,6,21}))	AstroPosition(Mars, Equatorial, DateObject(List(2026, 6, 21)))
AstroProjection(x)	AstroProjection(x)
AstroRange(x)	AstroRange(x)
AstroRangePadding(x)	AstroRangePadding(x)
AstroRiseSet("Moon", "Rise", GeoPosition({52.52,13.405}), DateObject({2026,6,21}))	AstroRiseSet(Moon, Rise, GeoPosition(List(52.52, 13.405)), DateObject(List(2026, 6, 21)))
AstroRiseSet("Sun", "UpperCulmination", GeoPosition({52.52,13.405}), DateObject({2026,6,21}))	AstroRiseSet(Sun, UpperCulmination, GeoPosition(List(52.52, 13.405)), DateObject(List(2026, 6, 21)))
AstroStyling(x)	AstroStyling(x)
AstroSubpoint("Sun", DateObject({2026,12,21,12,0,0}))	AstroSubpoint(Sun, DateObject(List(2026, 12, 21, 12, 0, 0)))
AstroSubpoint("Sun", DateObject({2026,6,21,12,0,0}))	AstroSubpoint(Sun, DateObject(List(2026, 6, 21, 12, 0, 0)))
AstroZoomLevel(x)	AstroZoomLevel(x)
Asymptotic(Tan(x), {x, 0, 5})	Asymptotic(Tan(x), List(x, 0, 5))
AsymptoticDSolveValue({y'(x) == y(x), y(0) == 1}, y(x), {x, 0, 3})	AsymptoticDSolveValue(List(Equal(Derivative(1)[y][x], y(x)), Equal(y(0), 1)), y(x), List(x, 0, 3))
AsymptoticIntegrate(Cos(t), t->0)	AsymptoticIntegrate(Cos(t), Rule(t, 0))
AsymptoticIntegrate(Cos(t), {t, 0, x}, {x, 0, 4})	AsymptoticIntegrate(Cos(t), List(t, 0, x), List(x, 0, 4))
AsymptoticIntegrate(Sin(x), x, x -> 0)	AsymptoticIntegrate(Sin(x), x, Rule(x, 0))
AsymptoticRSolveValue({a(n) == 3*a(n - 1), a(0) == 5}, a(n), {n, Infinity, 3})	AsymptoticRSolveValue(List(Equal(a(n), Times(3, a(Plus(n, Times(-1, 1))))), Equal(a(0), 5)), a(n), List(n, Infinity, 3))
AsymptoticSolve(y^2 + y - 2 - x == 0, y -> 1, {x, 0, 2})	AsymptoticSolve(Equal(Plus(Plus(Plus(Power(y, 2), y), Times(-1, 2)), Times(-1, x)), 0), Rule(y, 1), List(x, 0, 2))
AtomCount(Molecule("CCO"))	AtomCount(Molecule(CCO))
AtomList(Molecule("O"))	AtomList(Molecule(O))
AtomQ(1.2)	AtomQ(1.2)
AtomQ(2 + I)	AtomQ(Plus(2, I))
AtomQ(2 / 3)	AtomQ(2/3)
AtomQ(x + y)	AtomQ(Plus(x, y))
AtomQ(x)	AtomQ(x)
Attributes(E)	Attributes(E)
Attributes(Hold)	Attributes(Hold)
Attributes(HoldComplete)	Attributes(HoldComplete)
Attributes(KroneckerProduct)	Attributes(KroneckerProduct)
Attributes(LogisticSigmoid)	Attributes(LogisticSigmoid)
Attributes(MatrixSymbol)	Attributes(MatrixSymbol)
Attributes(Plus)	Attributes(Plus)
Attributes(Set)	Attributes(Set)
Attributes(SetDelayed)	Attributes(SetDelayed)
Attributes(Unevaluated)	Attributes(Unevaluated)
Attributes(f)	Attributes(f)
Attributes(f) = {Flat};	CompoundExpression(Set(Attributes(f), List(Flat)), Null)
Attributes(f) = {HoldAll}; Apart(f''(x + x))	CompoundExpression(Set(Attributes(f), List(HoldAll)), Apart(Derivative(2)[f][Plus(x, x)]))
Attributes(f) = {}; Apart(f''(x + x))	CompoundExpression(Set(Attributes(f), List()), Apart(Derivative(2)[f][Plus(x, x)]))
Attributes(g)	Attributes(g)
AudioOverlay(x)	AudioOverlay(x)
AudioTrim(x)	AudioTrim(x)
AutoAction(x)	AutoAction(x)
AutoRemove(x)	AutoRemove(x)
AutorunSequencing(x)	AutorunSequencing(x)
AxisObject(x)	AxisObject(x)
B	B
B = {{1, 2, 3}, {4, 5, 6}, {7, 8, 9}}	Set(B, List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9)))
B = {{a, b, c}, {d, e, f}, {g, h, i}}	Set(B, List(List(a, b, c), List(d, e, f), List(g, h, i)))
BSplineSurface(x)	BSplineSurface(x)
B[[1;;-2]] = t	Set(Part(B, Span(1, -2)), t)
B[[1;;2, 2;;-1]] = {{t, u}, {y, z}}	Set(Part(B, Span(1, 2), Span(2, -1)), List(List(t, u), List(y, z)))
B[[;;, 2]]	Part(B, Span(1, All), 2)
B[[;;, 2]] = {10, 11, 12}	Set(Part(B, Span(1, All), 2), List(10, 11, 12))
B[[;;, 3]] = 13	Set(Part(B, Span(1, All), 3), 13)
B[[{1, 3}, -2;;-1]]	Part(B, List(1, 3), Span(-2, -1))
Backslash(x)	Backslash(x)
Backsubstitution(x)	Backsubstitution(x)
BarChart({1, -2, 3}, BarOrigin->Bottom)	BarChart(List(1, -2, 3), Rule(BarOrigin, Bottom))
BarChart({3, 1, 4, 1, 5, 9}, ColorFunction -> "Rainbow")	BarChart(List(3, 1, 4, 1, 5, 9), Rule(ColorFunction, Rainbow))
BarChart3D(x)	BarChart3D(x)
BaseForm(2882400255, 16)	BaseForm(2882400255, 16)
Because(x)	Because(x)
Begin("mytest`")	Begin(mytest`)
BeginPackage("Test`")	BeginPackage(Test`)
BellB(15)	BellB(15)
BellB(5, x)	BellB(5, x)
BellY(6, 2, {x1, x2, x3, x4, x5})	BellY(6, 2, List(x1, x2, x3, x4, x5))
BenfordDistribution(x)	BenfordDistribution(x)
BenktanderGibratDistribution(x)	BenktanderGibratDistribution(x)
BenktanderWeibullDistribution(x)	BenktanderWeibullDistribution(x)
BernoulliB(42)	BernoulliB(42)
BernsteinBasis(3,2,0.3)	BernsteinBasis(3, 2, 0.3)
BesselI(1, 3.6)	BesselI(1, 3.6)
BesselJ(1, 3.6)	BesselJ(1, 3.6)
BesselJZero(1.3, 3)	BesselJZero(1.3, 3)
BesselK(1, 3.6)	BesselK(1, 3.6)
BesselY(1, 3.6)	BesselY(1, 3.6)
BesselYZero(1.3, 3)	BesselYZero(1.3, 3)
Beta(2, 3)	Beta(2, 3)
Beta(2.3, 3.2)	Beta(2.3, 3.2)
BetaBinomialDistribution(x)	BetaBinomialDistribution(x)
BetaPrimeDistribution(x)	BetaPrimeDistribution(x)
Between(6, {4, 10})	Between(6, List(4, 10))
Between({4, 10})[206]	Between(List(4, 10))[206]
Between({4, 10})[6]	Between(List(4, 10))[6]
BetweennessCentrality( Graph({1, 3, 2, 6, 4, 5}, { 2->5, 3->6, 4->6, 1->5, 5->4, 6->1}))	BetweennessCentrality(Graph(List(1, 3, 2, 6, 4, 5), List(Rule(2, 5), Rule(3, 6), Rule(4, 6), Rule(1, 5), Rule(5, 4), Rule(6, 1))))
BetweennessCentrality( Graph({agent1,agent2,agent3,agent4,agent5}, {agent1<->agent2,agent1<->agent3,agent2<->agent3,agent3<->agent4,agent3<->agent5}))	BetweennessCentrality(Graph(List(agent1, agent2, agent3, agent4, agent5), List(TwoWayRule(agent1, agent2), TwoWayRule(agent1, agent3), TwoWayRule(agent2, agent3), TwoWayRule(agent3, agent4), TwoWayRule(agent3, agent5))))
BilateralFilter(x)	BilateralFilter(x)
BinCounts({1,2,3,4,5},10)	BinCounts(List(1, 2, 3, 4, 5), 10)
BinCounts({1,2,3,4,5},5)	BinCounts(List(1, 2, 3, 4, 5), 5)
BinCounts[{4, 3, 1, 2, 4, 3, 6, 4}, {0, 10, 2}]	BinCounts(List(4, 3, 1, 2, 4, 3, 6, 4), List(0, 10, 2))
Binarize(x)	Binarize(x)
BinaryDeserialize(ByteArray({56,58,102,2,115,8,71,108,111,98,97,108,96,102,115,8,71,108,111,98,97,108,96,103,67,2}))	BinaryDeserialize(ByteArray(List(56, 58, 102, 2, 115, 8, 71, 108, 111, 98, 97, 108, 96, 102, 115, 8, 71, 108, 111, 98, 97, 108, 96, 103, 67, 2)))
BinaryDistance({1, 2, 3, 4, 5}, {1, 2, 3, 4, -5})	BinaryDistance(List(1, 2, 3, 4, 5), List(1, 2, 3, 4, -5))
BinaryDistance({1, 2, 3, 4, 5}, {1, 2, 3, 4, 5.0})	BinaryDistance(List(1, 2, 3, 4, 5), List(1, 2, 3, 4, 5.0))
BinaryDistance({1, 2, 3, 4, 5}, {1, 2, 3, 4, 5})	BinaryDistance(List(1, 2, 3, 4, 5), List(1, 2, 3, 4, 5))
BinaryFormat(x)	BinaryFormat(x)
BinaryReadList(x)	BinaryReadList(x)
BinarySerialize(f(g,2)) // Normal	Normal(BinarySerialize(f(g, 2)))
Binomial(4,2)	Binomial(4, 2)
Binomial(5, 3)	Binomial(5, 3)
BioSequence("ACGU")	BioSequence(ACGU)
BioSequence("DNA", "ACGT")	BioSequence(DNA, ACGT)
BioSequence("Peptide", "MSTA")	BioSequence(Peptide, MSTA)
BioSequenceBackTranslateList(BioSequence("Peptide", "MW"))	BioSequenceBackTranslateList(BioSequence(Peptide, MW))
BioSequenceComplement(BioSequence("DNA", "ACGT"))	BioSequenceComplement(BioSequence(DNA, ACGT))
BioSequenceComplement(BioSequence("RNA", "ACGU"))	BioSequenceComplement(BioSequence(RNA, ACGU))
BioSequenceInstances(BioSequence("DNA", "AC"))	BioSequenceInstances(BioSequence(DNA, AC))
BioSequenceInstances(BioSequence("DNA", "AR"))	BioSequenceInstances(BioSequence(DNA, AR))
BioSequenceInstances(BioSequence("DNA", "AR"), MaxItems -> 1)	BioSequenceInstances(BioSequence(DNA, AR), Rule(MaxItems, 1))
BioSequenceModify("DropToStartCodon", BioSequence("DNA", "CCATGGCA"))	BioSequenceModify(DropToStartCodon, BioSequence(DNA, CCATGGCA))
BioSequenceModify("MakeCircular", BioSequence("DNA", "ACGT"))	BioSequenceModify(MakeCircular, BioSequence(DNA, ACGT))
BioSequenceQ("ACGT")	BioSequenceQ(ACGT)
BioSequenceQ(BioSequence("DNA", "ACGT"))	BioSequenceQ(BioSequence(DNA, ACGT))
BioSequenceReverseComplement(BioSequence("DNA", "AAGT"))	BioSequenceReverseComplement(BioSequence(DNA, AAGT))
BioSequenceReverseComplement(BioSequence("DNA", "ACGT"))	BioSequenceReverseComplement(BioSequence(DNA, ACGT))
BioSequenceTranscribe(BioSequence("DNA", "ACGT"))	BioSequenceTranscribe(BioSequence(DNA, ACGT))
BioSequenceTranscribe(BioSequence("RNA", "ACGU"))	BioSequenceTranscribe(BioSequence(RNA, ACGU))
BioSequenceTranslate(BioSequence("DNA", "ATGGCA"))	BioSequenceTranslate(BioSequence(DNA, ATGGCA))
BioSequenceTranslate(BioSequence("DNA", "ATGGCA"), "Standard")	BioSequenceTranslate(BioSequence(DNA, ATGGCA), Standard)
BitClear(36,2)	BitClear(36, 2)
BitFlip(36,-4)	BitFlip(36, -4)
BitFlip(36,2)	BitFlip(36, 2)
BitGet(36,-4)	BitGet(36, -4)
BitGet(36,2)	BitGet(36, 2)
BitLength(-5)	BitLength(-5)
BitLength(0)	BitLength(0)
BitLength(100)	BitLength(100)
BitLength(1023)	BitLength(1023)
BitSet(32,1)	BitSet(32, 1)
Black	Black
Blend(x)	Blend(x)
Blue	Blue
Blur(x)	Blur(x)
Bold(x)	Bold(x)
BondCount(Molecule("CCO"))	BondCount(Molecule(CCO))
BondList(Molecule("O"))	BondList(Molecule(O))
Bookmarks(x)	Bookmarks(x)
Boole(2 == 2)	Boole(Equal(2, 2))
Boole(7 < 5)	Boole(Less(7, 5))
Boole(a == 7)	Boole(Equal(a, 7))
BooleanConvert(BooleanFunction({{False, False} -> False,{False, True} -> False,{True, False} -> False,{True, True} -> True}))	BooleanConvert(BooleanFunction(List(Rule(List(False, False), False), Rule(List(False, True), False), Rule(List(True, False), False), Rule(List(True, True), True))))
BooleanConvert(BooleanFunction({{False, False} -> False,{False, True} -> True,{True, False} -> True,{True, True} -> True}, {x,y}))	BooleanConvert(BooleanFunction(List(Rule(List(False, False), False), Rule(List(False, True), True), Rule(List(True, False), True), Rule(List(True, True), True)), List(x, y)))
BooleanConvert(Xor(x,y))	BooleanConvert(Xor(x, y))
BooleanConvert(Xor(x,y), "CNF")	BooleanConvert(Xor(x, y), CNF)
BooleanConvert(Xor(x,y), "DNF")	BooleanConvert(Xor(x, y), DNF)
BooleanConvert(f, "DNF")	BooleanConvert(f, DNF)
BooleanCountingFunction({2, 3}, {a, b, c, d})	BooleanCountingFunction(List(2, 3), List(a, b, c, d))
BooleanMaxterms({{1,1,1,1}}, {a, b, c,d})	BooleanMaxterms(List(List(1, 1, 1, 1)), List(a, b, c, d))
BooleanMaxterms({{True,True,True,True}}, {a, b, c,d})	BooleanMaxterms(List(List(True, True, True, True)), List(a, b, c, d))
BooleanMinimize((a&&!b)||(!a&&b)||(b&&!c)||(!b&&c))	BooleanMinimize(Or(And(a, Not(b)), And(Not(a), b), And(b, Not(c)), And(Not(b), c)))
BooleanMinimize(x&&y||(!x)&&y)	BooleanMinimize(Or(And(x, y), And(Not(x), y)))
BooleanMinterms({{1,1,1,1}}, {a, b, c,d})	BooleanMinterms(List(List(1, 1, 1, 1)), List(a, b, c, d))
BooleanMinterms({{True,True,True,True}}, {a, b, c,d})	BooleanMinterms(List(List(True, True, True, True)), List(a, b, c, d))
BooleanQ("string")	BooleanQ(string)
BooleanQ(1 < 2)	BooleanQ(Less(1, 2))
BooleanQ(False)	BooleanQ(False)
BooleanQ(Together(x/y + y/x))	BooleanQ(Together(Plus(Times(x, Power(y, -1)), Times(y, Power(x, -1)))))
BooleanQ(True)	BooleanQ(True)
BooleanQ(a)	BooleanQ(a)
BooleanTable(Implies(Implies(p, q), r), {p, q, r})	BooleanTable(Implies(Implies(p, q), r), List(p, q, r))
BooleanTable(Xor(p, q, r), {p, q, r})	BooleanTable(Xor(p, q, r), List(p, q, r))
BooleanVariables(Xor(p,q,r))	BooleanVariables(Xor(p, q, r))
BorelTannerDistribution(x)	BorelTannerDistribution(x)
BottomHatTransform(x)	BottomHatTransform(x)
BoundaryMeshRegionQ(BoundaryMeshRegion({{0,0},{2,0}},{Line({{1,5}})}))	BoundaryMeshRegionQ(BoundaryMeshRegion(List(List(0, 0), List(2, 0)), List(Line(List(List(1, 5))))))
BoundaryMeshRegionQ(ConvexHullMesh({{0,0},{2,0},{2,2},{0,2}}))	BoundaryMeshRegionQ(ConvexHullMesh(List(List(0, 0), List(2, 0), List(2, 2), List(0, 2))))
BoundaryStyle(x)	BoundaryStyle(x)
BoundedRegionQ(Disk())	BoundedRegionQ(Disk())
BoundedRegionQ(Dodecahedron())	BoundedRegionQ(Dodecahedron())
BoundedRegionQ(HalfLine({{0, 0}, {1, 1}}))	BoundedRegionQ(HalfLine(List(List(0, 0), List(1, 1))))
BoundedRegionQ(HalfPlane({{0, 0}, {1, 0}}, {0, 1}))	BoundedRegionQ(HalfPlane(List(List(0, 0), List(1, 0)), List(0, 1)))
BoundedRegionQ(HalfSpace({1, 0}, 2))	BoundedRegionQ(HalfSpace(List(1, 0), 2))
BoundedRegionQ(InfiniteLine({{0, 0}, {1, 1}}))	BoundedRegionQ(InfiniteLine(List(List(0, 0), List(1, 1))))
BoundedRegionQ(InfinitePlane({{0, 0, 0}, {1, 0, 0}, {0, 1, 0}}))	BoundedRegionQ(InfinitePlane(List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
BoundedRegionQ(Torus())	BoundedRegionQ(Torus())
BoxStyle(x)	BoxStyle(x)
BoxWhiskerChart(RandomVariate(NormalDistribution(0, 1), 50))	BoxWhiskerChart(RandomVariate(NormalDistribution(0, 1), 50))
BrayCurtisDistance({-1, -1}, {10, 10})	BrayCurtisDistance(List(-1, -1), List(10, 10))
Brown	Brown
BubbleChart(x)	BubbleChart(x)
ButtonBar(x)	ButtonBar(x)
ByteArray({1,2,3})	ByteArray(List(1, 2, 3))
ByteArrayQ(ByteArray("xyz"))	ByteArrayQ(ByteArray(xyz))
ByteArrayQ(ByteArray({1,2,3}))	ByteArrayQ(ByteArray(List(1, 2, 3)))
ByteArrayQ(Range(3))	ByteArrayQ(Range(3))
ByteArrayToString(ba2)	ByteArrayToString(ba2)
CDF(BernoulliDistribution(p), x)	CDF(BernoulliDistribution(p), x)
CDF(BinomialDistribution(n, p), x)	CDF(BinomialDistribution(n, p), x)
CDF(LogisticDistribution(a,b), x)	CDF(LogisticDistribution(a, b), x)
CDF(NormalDistribution( ), x)	CDF(NormalDistribution(), x)
CDF(NormalDistribution(),-0.41)	CDF(NormalDistribution(), -0.41)
CDF(QuantityDistribution(NormalDistribution(0, 1), "Meters"), Quantity(0, "Centimeters"))	CDF(QuantityDistribution(NormalDistribution(0, 1), Meters), Quantity(0, Centimeters))
CachedValue(x)	CachedValue(x)
CalendarConvert(DateObject({1582, 10, 15}), "Julian")	CalendarConvert(DateObject(List(1582, 10, 15)), Julian)
CalendarConvert(DateObject({2000, 1, 1}), "Julian")	CalendarConvert(DateObject(List(2000, 1, 1)), Julian)
CalendarConvert(DateObject({2024, 3, 14}), "Julian")	CalendarConvert(DateObject(List(2024, 3, 14)), Julian)
Callout(x)	Callout(x)
CalloutMarker(x)	CalloutMarker(x)
CanberraDistance({-1, -1}, {1, 1})	CanberraDistance(List(-1, -1), List(1, 1))
Cancel(f(x) / x + x * f(x) / x ^ 2)	Cancel(Plus(Times(f(x), Power(x, -1)), Times(x, Times(f(x), Power(Power(x, 2), -1)))))
Cancel(x / x ^ 2 + y / y ^ 2)	Cancel(Plus(Times(x, Power(Power(x, 2), -1)), Times(y, Power(Power(y, 2), -1))))
Cancel(x / x ^ 2)	Cancel(Times(x, Power(Power(x, 2), -1)))
CandlestickChart(x)	CandlestickChart(x)
CantorMesh(0)	CantorMesh(0)
CantorMesh(1)	CantorMesh(1)
Cap(x)	Cap(x)
CapitalDifferentialD(x)	CapitalDifferentialD(x)
CapsuleShape()	CapsuleShape()
CarmichaelLambda(35)	CarmichaelLambda(35)
CartesianProduct({1,2},{3,4})	CartesianProduct(List(1, 2), List(3, 4))
Cases(1, 2)	Cases(1, 2)
Cases(AstroGraphics(), Annotation(_,n_,_) :> n, Infinity)	Cases(AstroGraphics(), RuleDelayed(Annotation(_, n_, _), n), Infinity)
Cases(AstroGraphics(), Rule(MetaInformation, m_) :> m["MagnitudeLimit"], Infinity)	Cases(AstroGraphics(), RuleDelayed(Rule(MetaInformation, m_), m(MagnitudeLimit)), Infinity)
Cases(AstroGraphics(), Rule(MetaInformation, m_) :> m["ReferenceFrame"], Infinity)	Cases(AstroGraphics(), RuleDelayed(Rule(MetaInformation, m_), m(ReferenceFrame)), Infinity)
Cases(AstroGraphics(AstroBackground -> "WhiteSky"), Rule(Background, b_) :> b, Infinity)	Cases(AstroGraphics(Rule(AstroBackground, WhiteSky)), RuleDelayed(Rule(Background, b_), b), Infinity)
Cases(AstroGraphics(AstroReferenceFrame -> "Galactic"), Rule(MetaInformation, m_) :> m["ReferenceFrame"], Infinity)	Cases(AstroGraphics(Rule(AstroReferenceFrame, Galactic)), RuleDelayed(Rule(MetaInformation, m_), m(ReferenceFrame)), Infinity)
Cases(MoleculePlot(Molecule("c1ccccc1")), Line(p_) :> Round(Norm(p[[2]]-p[[1]]), 0.01), Infinity)	Cases(MoleculePlot(Molecule(c1ccccc1)), RuleDelayed(Line(p_), Round(Norm(Plus(Part(p, 2), Times(-1, Part(p, 1)))), 0.01)), Infinity)
Cases(_Complex)[{1, 2I, 3, 4-I, 5}]	!syntax@22: '}' expected.
Cases(f(1, 2), 2)	Cases(f(1, 2), 2)
Cases(f(f(1, 2), f(2)), 2)	Cases(f(f(1, 2), f(2)), 2)
Cases(f(f(1, 2), f(2)), 2, 2)	Cases(f(f(1, 2), f(2)), 2, 2)
Cases(f(f(1, 2), f(2), 2), 2, Infinity)	Cases(f(f(1, 2), f(2), 2), 2, Infinity)
Cases(peopleData, KeyValuePattern({"Age" -> 25}))	Cases(peopleData, KeyValuePattern(List(Rule(Age, 25))))
Cases({1, f(2), f(3, 3, 3), 4, f(5, 5)}, f(x__) -> Plus(x))	Cases(List(1, f(2), f(3, 3, 3), 4, f(5, 5)), Rule(f(x__), Plus(x)))
Cases({1, f(2), f(3, 3, 3), 4, f(5, 5)}, f(x__) :> Plus(x))	Cases(List(1, f(2), f(3, 3, 3), 4, f(5, 5)), RuleDelayed(f(x__), Plus(x)))
Cases({a, 0, b, 1, c, 2, 3}, Except(1, _Integer))	Cases(List(a, 0, b, 1, c, 2, 3), Except(1, _Integer))
Cases({a, 1, 2.5, "string"}, _Integer|_Real)	Cases(List(a, 1, 2.5, string), Alternatives(_Integer, _Real))
Cases({x, a, b, x, c}, Except(x))	Cases(List(x, a, b, x, c), Except(x))
Casoratian(y(n)^2 == 0, y, n)	Casoratian(Equal(Power(y(n), 2), 0), y, n)
Casoratian(y(n+2) + a*y(n+1) + b*y(n) == 0, y, n)	Casoratian(Equal(Plus(y(Plus(n, 2)), Times(a, y(Plus(n, 1))), Times(b, y(n))), 0), y, n)
Casoratian(y(n+2) - (n+1)*y(n) == 0, y, n)	Casoratian(Equal(Plus(y(Plus(n, 2)), Times(-1, Times(Plus(n, 1), y(n)))), 0), y, n)
Casoratian(y(n+2) - 3*y(n+1) + 2*y(n) == 0, y, n)	Casoratian(Equal(Plus(Plus(y(Plus(n, 2)), Times(-1, Times(3, y(Plus(n, 1))))), Times(2, y(n))), 0), y, n)
Casoratian(y(n+2) - y(n+1) - y(n) == 0, y, n)	Casoratian(Equal(Plus(Plus(y(Plus(n, 2)), Times(-1, y(Plus(n, 1)))), Times(-1, y(n))), 0), y, n)
Casoratian({1, n, 2*n + 3}, n)	Casoratian(List(1, n, Plus(Times(2, n), 3)), n)
Casoratian({1, n, n^2}, n)	Casoratian(List(1, n, Power(n, 2)), n)
Casoratian({1, n}, n)	Casoratian(List(1, n), n)
Casoratian({2^n, 2^(n+1)}, n)	Casoratian(List(Power(2, n), Power(2, Plus(n, 1))), n)
Casoratian({2^n, n*2^n}, n)	Casoratian(List(Power(2, n), Times(n, Power(2, n))), n)
Casoratian({f(n), c*f(n)}, n)	Casoratian(List(f(n), Times(c, f(n))), n)
Casoratian({f(n), g(n)}, n)	Casoratian(List(f(n), g(n)), n)
Casoratian({y(n+1) == 2*y(n) + z(n), z(n+1) == y(n) + 2*z(n)}, {y, z}, n)	Casoratian(List(Equal(y(Plus(n, 1)), Plus(Times(2, y(n)), z(n))), Equal(z(Plus(n, 1)), Plus(y(n), Times(2, z(n))))), List(y, z), n)
CatalanNumber(10)	CatalanNumber(10)
CatalanNumber(4)	CatalanNumber(4)
Catch(NestList(If(# > 1000, Throw(#), #^2 + 1) &, 1, 7))	Catch(NestList(Function(If(Greater(Slot(1), 1000), Throw(Slot(1)), Plus(Power(Slot(1), 2), 1))), 1, 7))
Catch(f(1) + f(15))	Catch(Plus(f(1), f(15)))
Catch(f(1) + f(4))	Catch(Plus(f(1), f(4)))
Catch(r; s; Throw(t); u; v)	Catch(CompoundExpression(r, s, Throw(t), u, v))
Catenate({{1, 2, 3}, {4, 5}})	Catenate(List(List(1, 2, 3), List(4, 5)))
Ceiling(-1/3)	Ceiling(-1/3)
Ceiling(-10.4, -1)	Ceiling(-10.4, -1)
Ceiling(1.2)	Ceiling(1.2)
Ceiling(1.3 + 0.7*I)	Ceiling(Plus(1.3, Times(0.7, I)))
Ceiling(1/3)	Ceiling(1/3)
Ceiling(10.4, -1)	Ceiling(10.4, -1)
Ceiling(3/2)	Ceiling(3/2)
CelestialSystem(x)	CelestialSystem(x)
CellularAutomaton(Xor(#, #5) &, {{1}, 0}, 3)	CellularAutomaton(Function(Xor(Slot(1), Slot(5))), List(List(1), 0), 3)
CellularAutomaton({1008, 2, 1, 2}, {{{1}, {1}}, 0},5)	CellularAutomaton(List(1008, 2, 1, 2), List(List(List(1), List(1)), 0), 5)
CensoredDistribution(x)	CensoredDistribution(x)
CentralFeature({{0,0}, {1,1}, {10,10}})	CentralFeature(List(List(0, 0), List(1, 1), List(10, 10)))
CentralMoment({1.1, 1.2, 1.4, 2.1, 2.4}, 4)	CentralMoment(List(1.1, 1.2, 1.4, 2.1, 2.4), 4)
CentralMomentGeneratingFunction(NormalDistribution(m,s), t)	CentralMomentGeneratingFunction(NormalDistribution(m, s), t)
CentralMomentGeneratingFunction(PoissonDistribution(l), t)	CentralMomentGeneratingFunction(PoissonDistribution(l), t)
CharacterRange(" ", "~")	CharacterRange( , ~)
CharacteristicFunction(CauchyDistribution(a,b), t)	CharacteristicFunction(CauchyDistribution(a, b), t)
CharacteristicFunction(NormalDistribution(m,s), t)	CharacteristicFunction(NormalDistribution(m, s), t)
CharacteristicFunction(StudentTDistribution(v), t)	CharacteristicFunction(StudentTDistribution(v), t)
CharacteristicPolynomial({{1, 2}, {42, 43}}, x)	CharacteristicPolynomial(List(List(1, 2), List(42, 43)), x)
ChartBaseStyle(x)	ChartBaseStyle(x)
ChartElementFunction(x)	ChartElementFunction(x)
ChartElements(x)	ChartElements(x)
ChartLayout(x)	ChartLayout(x)
ChebyshevT(8, x)	ChebyshevT(8, x)
ChebyshevU(8, x)	ChebyshevU(8, x)
Check(0^(-42), failure)	Check(Power(0, -42), failure)
Check(2^(3), err)	Check(Power(2, 3), err)
